         379 function calls (378 primitive calls) in 0.214 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.196    0.196    0.213    0.213 {method 'query' of 'sklearn.neighbors.kd_tree.BinaryTree' objects}
       15    0.016    0.001    0.016    0.001 {built-in method numpy.core.multiarray.array}
        4    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        3    0.000    0.000    0.017    0.006 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/utils/validation.py:357(check_array)
        1    0.000    0.000    0.214    0.214 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/neighbors/classification.py:133(predict)
        1    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/scipy/stats/stats.py:386(mode)
       22    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.213    0.213 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/externals/joblib/parallel.py:932(__call__)
        1    0.000    0.000    0.214    0.214 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/neighbors/base.py:323(kneighbors)
        3    0.000    0.000    0.001    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/utils/validation.py:40(_assert_all_finite)
        1    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/scipy/stats/stats.py:228(_contains_nan)
       26    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/externals/joblib/parallel.py:650(__init__)
        2    0.000    0.000    0.213    0.107 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/externals/joblib/parallel.py:801(dispatch_one_batch)
        3    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.213    0.213 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/externals/joblib/_parallel_backends.py:180(apply_async)
        1    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/numpy/lib/arraysetops.py:268(_unique1d)
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.concatenate}
        3    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/utils/validation.py:148(_shape_repr)
        1    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/sklearn/externals/joblib/parallel.py:366(__call__)
        2    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/distutils/version.py:307(parse)
        3    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/site-packages/numpy/core/fromnumeric.py:64(_wrapreduction)
        3    0.000    0.000    0.000    0.000 /Users/ryanlee/anaconda3/envs/cpsc340/lib/python3.6/warnings.py:468(__exit__)
